x_0,x_1,x_2,x_3,x_4,y
-0.8974009269018305,-0.757870860425166,-0.8589723884443423,1.3124703671409963,-0.05008409428482209,-87.1238470101194
0.6436312754533384,0.3711725526490392,0.27464720361244455,0.6888966666079323,-0.9898225495471192,15.65138380621497
1.6815767162673276,-0.8402903954793065,-0.5316059080114549,-0.7922866618061449,-1.0068317522989838,-5.625506120370497
0.7610377251469934,0.144043571160878,0.44386323274542566,0.12167501649282841,1.454273506962975,62.08350408447727
0.4662900435501895,0.4472120874548315,-0.832186034150062,1.714831608676043,-0.6161211233234792,23.0144031555894
-0.5110404635801098,-1.1582031851840289,-0.2934850548893775,1.7406294458953309,-1.6193599828975425,-138.25431707395882
-0.8779706165358702,-1.214401382959259,0.6164593126261553,1.2961498675278833,0.8709617821716196,-81.11562678919665
1.561279598955807,-0.8396324471731914,-0.6599427051023377,-0.9402702359572048,-1.3682450953383907,-21.262135675119616
1.2023798487844113,0.15634896910398005,-0.30230275057533557,-0.3873268174079523,1.2302906807277207,88.51561613861757
-0.02579855825448711,-0.2200757798203556,0.3464944420067607,1.1452621730192247,1.3086687523521792,10.699224729823074
0.553132064207584,-2.655619092974933,0.2205076557571733,-0.045703960660234855,1.5133280825732052,-93.84930618083365
-1.77474481518865,-0.9179843060046156,-0.20357067147347696,-0.47336092550247877,-0.6518564999305905,-143.1939177263238
0.40053068459870617,0.886864686582761,0.13545466318998053,-0.857702623046894,1.1036939574621503,99.3533327701172
-1.522768090504186,0.5066690260283885,-1.8381767396700122,0.556964120578887,-0.6222254717550558,-49.29785853984201
0.658802141691513,0.5746089172925728,-0.22295918297037942,-0.5969171117831944,-0.48982821884726685,44.613609236763224
-0.8612256850547025,1.8675589604265699,-0.2680033709513804,1.9100649530990337,0.9060446582753853,94.91118230211747
0.6119271927311578,1.4893559620744803,0.4768983689222224,-1.3414967255830426,0.5213037482757137,129.32090829913662
0.5342011708457715,2.320799839280298,0.43480795773115793,0.3178850972381816,0.11709087215544195,158.8983467704975
-0.33210227734882514,-0.12040663866440973,-0.44876701310549916,-0.7214312955717558,-1.4793159799632536,-68.22509324039598
-1.6786883628286566,-0.907300121525327,0.09721923200291803,0.21496559062609352,0.2242522209656819,-125.01277955362056
-0.35687152802559846,-1.723228250716323,0.1508182063325938,0.5456573234700275,1.7975393871259047,-62.64680762415373
1.3250140528868153,-1.2986867221630902,0.045134015432010274,0.2053325637779597,1.2760753460061875,22.24479857378364
1.079618592036821,-1.6760038063299767,-1.466424327802514,-0.8133642592042029,1.15233156478312,-12.977097168175419
-0.12656933163938985,-0.6378405564735843,0.7790512201329916,-0.3634377801160514,-1.6641729851661735,-85.4154233150575
0.36754489602226903,-1.4617326882614081,-0.85172919725359,0.1903115575939397,-0.6834397667886818,-88.54746708949902
0.1584338467855317,0.09775080242218528,-1.3109703704412123,-1.1419014192038466,1.4015234160052454,48.87844954781314
0.7041110221415822,-0.06205312579833403,2.5263682403559984,-1.4956795162570162,1.2591671296108138,62.8697172268166
0.40955177823769134,-0.00041732641262016675,1.5116393498843184,-0.7995934996704901,0.37415508597080255,37.112402050503135
-1.4269376854269915,-1.6847289588739411,-1.0124571527438062,-0.9325702298970132,-0.4994167610220383,-180.58539061979977
0.019279384513077216,-1.1029062129553697,-0.21416665620008424,1.8495912466796365,-0.1016972745548716,-58.16661930571399
0.22558166356880352,-0.6579260925367952,2.014060154918468,1.3891453156779274,0.9688826385630508,-3.3885193255308828
1.0598062949337745,-0.8866142600561124,-0.11433515987237679,0.026246617861587385,-0.14735366458284366,-16.22188002666993
-1.3467175057975553,-0.4607197873885533,-0.1595734381462669,0.6937731526901325,-1.3342584714027534,-114.92069777804966
0.37791010173847506,1.7699213881967337,-0.17220079269688263,1.3243587499958391,-0.1682142227670741,110.63377528125301
-1.3833639553950554,0.6947491436560059,0.6103793791072052,-1.582938397335082,-0.7255973784635843,-29.947195531371158
0.9076987979878987,0.04985726659982265,-0.20080851399566557,2.6805708407690005,1.3480357804247187,69.79201936502302
-0.4779740040404867,-0.5211893123011109,0.6203582983435125,-0.47965581400794766,-1.8430695501566485,-115.3506522960549
0.5629897185861278,0.08595197343438468,-0.500409667304264,-1.1949868052686603,0.7519465876771957,57.293061231794795
-0.5654978063746563,-0.9988487960953681,-2.158068563961257,0.4760313834381145,-0.7401367907395136,-110.22840863646032
-0.45962644226943894,0.7669904505595512,0.3263750897269907,0.003583205954583647,-1.0260072516257819,-5.3449187545518
0.8809375610809715,0.7159388934369917,0.436638474629293,1.8081318105789754,-2.994612860227619,-5.457256245785915
0.3390592559424304,0.013239767667533552,-0.8958157604108271,-0.5896320419510298,-0.12194492760027727,2.6708786135189655
0.13906415030468255,0.6343866731890512,-1.2493385148615423,-0.8576702045753997,1.6292757699588616,88.40987796779308
0.28479059913436316,0.8864915393596159,-0.0285288698344164,-0.30937759288336136,-0.2721317560182082,75.94548016720329
0.8568306119026912,0.920858823780819,-1.0342428417844647,-0.6510255933001469,0.3187276529430212,96.34871464238616
-1.7997711814667445,1.4977150273195634,0.40713033108324814,-1.1046901472056094,0.565267202536451,27.774640614629263
0.7920414984229742,-0.5473555742986664,0.23345807966231802,0.14410648512323182,-0.5507994257068402,-4.845055912753059
-0.8570781886711647,-0.8000824760846013,0.05182038948242156,0.6774621693464117,-1.0431294980353556,-124.13665684922047
1.6709430327888573,-1.226196191783019,-0.001385042735095726,-0.056133020448757114,0.18333919925760125,5.617338817176111
1.264983329856256,0.18949963754791346,-0.660608593976992,-0.3007838764760271,-1.34841308775612,20.04473385239204
-0.3004787855854223,1.9050636405600176,-1.8923618933173414,-0.3550287310553741,-0.014777219659844777,102.3094973082236
0.2066905117080033,-0.03331928284515295,0.23914558065378702,0.5310425069780597,-1.5308034973994926,-27.54980963308096
0.48693730493993265,-0.9842090022728482,-0.4932143871104978,-0.1066526736602251,-0.1877949219748069,-50.00671721145929
-2.0699850250135325,0.7811981017099934,0.6769080350302455,0.42625873077810095,1.4944845444913688,-5.481645009898025
1.151733974780799,-1.2631729120851543,-0.44846500620405927,-0.5892289865101498,-2.7773591454274333,-86.342898455442
-0.1513572082976979,-0.977277879876411,0.41059850193837233,-0.10321885179355784,0.9500884175255894,-33.52112255828434
0.07328543200764547,1.706468247260989,-0.6264902231490875,-0.46189381535428464,0.701783372117029,123.58342816891624
-0.23229400718659735,0.5953003076922928,-2.5790507451894746,0.7289298673852393,1.1641517662249663,71.98369759637444
-2.5591846663440965,-0.4438360931551978,-0.6319037580051673,1.1813786012882859,1.0781973037142378,-105.17178494795532
1.034409886481518,-0.09038200727694681,-1.217938511593151,-0.9962126403710662,1.3675972398067135,72.84604255729045
0.298238174206056,0.37642553115562943,-0.6945678597313655,1.3263858966870303,-1.0994007905841945,8.488581232098518
0.5969064812479539,-0.40129780513351004,-0.40123470991118243,-0.9872866934576524,-0.31665529505210693,-11.257245730510945
-0.3091144447717088,-1.4465346995633879,1.7327211869191332,-0.23346666154369272,0.8002979493400275,-77.98687028101726
0.3024718977397814,0.42833187053041766,-0.3627411659871381,-0.6343220936809636,0.06651722238316789,34.370293005027776
-0.09165940810038319,0.23820019202203863,-0.09211211469195592,0.03126754702756948,0.10523213705927585,9.020740425819064
0.017515613278218337,1.269764750314304,-0.33379096035356415,0.3236257646091187,-0.709854182146104,48.41294539754472
1.0770374729475365,-0.11059050280820729,-0.5762418162269032,-0.22482656127015146,-0.4324319785784447,15.75442469947954
0.7666631816450861,-0.5986539369229861,-1.7685384506770307,0.3562928174722889,-1.1158969859603944,-21.632229556415204
0.14195316332077967,0.5210648764527586,0.6915387510701866,-0.3193284171450952,-0.5757879698130661,19.097654138265963
0.07821118109215218,-0.27177156649069667,0.14644077047824985,1.404545514939712,0.21717963263828013,-13.812018870135894
0.6081564276006415,1.6692508063769687,1.4333525028819918,1.1149623229474022,0.30198921035755294,125.43322991931564
0.5249178636458827,-0.30769127736700175,0.49949823346865946,1.2674116548186567,0.26902407317624666,12.110284088882922
0.7243685048699644,0.43310795315134365,-0.3030982534240727,1.3852615467222305,-0.4059417271884834,13.376696250835565
-1.7062701906250126,-1.0485529650670926,-0.5096521817516535,1.9507753952317897,-1.4200179371789752,-164.85991284948122
0.9318483741143037,0.698457149107336,-0.01568211160255477,0.339964983801262,0.00377088908626934,75.77726545487744
1.11492455949028,0.3351056201959989,-1.8447011636280461,0.013748487335533657,-2.437564359199356,-10.765855148493548
-0.7781835214561222,1.0390964403783927,-1.4465778900358943,1.7367749569767108,0.4790952240982286,53.142013922787555
-0.20515826376580087,0.33367432737426683,-0.8540957393017248,0.31306770165090136,1.4940790731576061,35.822085404192556
0.501799753807639,1.4867824740856308,0.5384370003545387,-0.0560994733409029,0.042779719883566894,106.67377236167866
0.9008227642090298,1.9093426255571087,-0.6890484294179713,-1.5059113515713871,1.6638731244377296,187.47002050332074
-0.01345146935738968,0.15217697558826634,0.41060179132004765,0.81547196924006,-0.37412632026430587,16.20810591562663
0.6795678657650824,1.4198639721964357,-0.5966708555383098,-0.42378824854947633,-0.9651066080644173,85.55966621564745
-1.2845522979925272,-2.245321648371402,-0.9880019424937344,-0.10434349149469264,0.5640085350738091,-174.70523125455915
0.5000166958573026,-0.011135627340667108,-0.6289807075912683,-1.4317977780650375,1.344074374673427,33.8139258722265
2.1982963386704926,0.5934659196032391,-1.002668587369791,-0.9906709306271492,0.010185518712073464,152.846743963645
-1.139802455426774,-1.951804101481602,-0.5543096265713009,0.7849575212405001,-0.659891729729498,-174.21773417415199
0.5829536797532936,1.1368913626026953,0.37005588784751875,-0.3994490292628752,0.0977249677148556,84.56882464994852
-0.15602389099728736,-0.7199405321418947,3.1709747732901796,1.0490931879200103,-0.8935744023141913,-66.50105408808813
-0.16137353627777917,1.3554427025944182,0.0275097020298358,1.7944488052250736,-0.3981481287500751,57.652211069026464
1.4121516982986309,1.0329891945199456,-0.5359145616661618,-1.3804307523072692,-0.923912015810002,96.12248489635995
0.42262862170882565,0.14844958138007808,-0.04140081155796743,-1.3597807255038137,0.5290452383344316,45.12564610252039
-0.510805137568873,-0.8954665611936756,-0.028182228338654868,-1.180632184122412,0.386902497859262,-71.45837125803651
-0.7112857556104383,-0.8746625219888452,0.10482780282721457,1.1279566249333806,-0.6844015561404262,-109.62819259657503
0.29673317249411335,-0.3655510899860373,-0.49610233398256237,0.8299861590811032,0.9380925409056455,19.045113684097974
-0.6545701349975839,0.2477063784668243,0.583569926909304,0.20721739341095335,-1.0182793255668514,-49.159367178213934
1.0791947281124892,-0.6493379277303881,0.37687652085089274,-2.004215715498915,-0.02342310502145217,16.80235664767026
-0.7075056975105769,0.8214059370248112,-1.5669947108616025,0.03976673458649517,0.6705704503109099,15.821127777073038
-1.4491176107369304,0.547480572104665,0.5410082199598076,-1.3177173431407654,-0.8137944832313059,-50.07689869317001
-1.0060368579203915,0.43077113494564145,-1.5482543228490424,-0.8215498256031326,-0.14989159173313932,-34.278335474578064
-0.7886692545093662,-1.4449401990733717,0.2348215259487319,1.0946383747120914,-1.2105429941233516,-160.88259826067045
0.9687443931111454,-1.5096616060682988,-0.7623615367276093,-0.7303570955579599,-0.27739139174310984,-48.42264770004453
1.2111452896827009,0.6088438344754508,1.3018462295649984,0.6898181645347884,-1.0452533661469547,68.20762321394653
-0.32566946882017417,0.8672766288084278,0.3114470715541555,0.47043314484648185,-0.8483205228052325,14.537368221335832
0.16066118981977281,0.5023282400747796,1.6085221559487237,-0.9526449528153877,-0.8622669997532367,-2.0933378599601387
1.3151376657209723,1.3426220105103532,0.19782816784986781,-0.3234574724834238,-0.7399358529652597,106.62436448688877
-0.7994223995430966,0.44103290727315136,0.28912050527881217,0.24078750974193844,0.17879286573317985,-3.3748709488727657
1.4006890344430014,-1.0834266602642797,0.5048154563405017,-0.6516562090577808,-0.1306203959951194,-10.799296919833374
-0.034475046088398256,-0.6078874462819541,-0.20583402521873762,0.07267789910378988,-0.9333162402269223,-46.2265063970365
-0.26393734859268786,0.967446150050235,-0.15277442354540868,0.35281660649437835,-0.05535254802238957,32.19430072285964
1.7746585609733332,0.25280350541915453,-0.16221844757669085,-0.39315319475411287,-0.4080147090398969,57.22263526719338
-1.6108784034499337,-2.8345545052747023,2.3807453512197503,-0.03576807186022113,2.1167910214836754,-161.30108663147496
1.0450233755026905,-0.7803044065015394,-0.34069234387793046,0.5990395263761841,0.2711127964467149,16.112766254555538
-0.8436156065359265,1.483128627973814,-0.36416980891575595,0.6500419730507697,-0.050082641464535414,47.214152487497024
-1.012673123768591,0.32579961364062554,0.3233565314802586,-1.0272968770754625,0.12476952104321241,-26.46845059219855
-1.3651628772251687,-0.46931073627910674,-0.4802420417382233,1.9470986428203578,0.8756956787795067,-53.58234118509007
-0.6878376110286823,1.068509399316009,-0.4409226322925914,-1.2140774030941206,-0.45338580385138766,23.413112404777266
0.6335339024604004,-0.7263658321861022,-0.22612246976395622,-0.6088151174171313,-0.17245859668145705,-17.726338348348502
-1.6064396894498327,-1.0117740841054885,1.866683148331627,-1.3730535360419285,0.08496813703770767,-131.16108498755895
-0.14244541750936937,-0.9592553926405882,-1.7140461160489964,-0.2003534800049874,0.5383296032761768,-55.79034734162598
0.540123026400494,-0.9196506900626618,1.6002678187487591,2.2904670705305388,2.6429357210147417,64.52033359928299
0.052165079260974405,-1.6020576556067476,1.5430145954067358,-0.7395629963913133,-1.1043833394284506,-111.16638812230332
1.8492637284793418,-0.14963454032767076,0.40746183624111043,0.6722947570124355,-0.43515355172163744,59.006155002826596
0.3777591697307179,0.3270662091210221,0.15895867412564327,0.23986710589527857,1.6315974275322715,97.49121714564997
-1.4718350074635869,-1.6567151023219537,0.16422775548733395,1.6481349322075596,-0.9855107376841507,-167.30003142503793
-0.5992242774597194,0.4183980113091925,-0.8541612608143545,0.0330897511387602,0.4355461592956536,-3.041627321827539
-0.0392828182274956,-1.2928569097234486,0.5232766605317537,-1.1680934977411974,0.26705086934918293,-70.15685817809545
0.7732529774025997,0.7471883342046318,-2.659172237996741,-1.1838806401933177,-1.188944955203736,62.88786237947715
-0.5789181399432078,2.042072149826954,0.7293463462804262,-1.6923704374741084,0.03811800017940036,89.54726938646559
0.978567297446043,0.6103917643054128,-0.5475181006794317,-1.1094775536361452,0.28601252697811796,95.76523846306463
-0.026192237344250482,0.40520408032288807,-0.11246598255955272,-1.6882300277714322,0.4980524046828567,25.469416766715533
-1.3183958696447342,0.44971210023199254,-0.9456157955562914,-0.37070400322045344,-0.06727560892298173,-30.708321236545924
-0.47728627040322935,1.8334353618156785,-0.09439250641118496,0.46637957438197886,0.35570351572398445,93.67153035859025
0.43283762149999394,-0.020129103877537476,-1.1041239857992617,-0.8087175319795337,0.7750232632241703,28.362112059361735
-1.3705719179606883,0.11187239689629835,-0.5070366321254438,0.31056471042047845,-0.6757031433716509,-72.15665692576798
-0.8869043262838756,-1.857483271594538,0.08645252400759346,0.8783037577325304,0.3825981367234629,-118.44581493032678
-0.34796185592084583,-2.5827966329699446,-1.0326431018921296,-1.3533888581477134,-1.1539503636520094,-186.64261697797446
0.1712435451522125,0.6572676903047773,0.6265642507453606,0.03890870585621503,-0.6470535263827593,30.438543596406262
-0.08593076697161273,-0.39522898265435435,0.8758327615873309,0.19429293804577166,-1.159420516399913,-73.83876255299309
-0.8589199078076716,-1.0612222874459092,-1.794229271489721,0.050954277011289496,-0.2224770102429203,-93.4443822356186
-0.2563168936896428,0.21301716742988736,-0.400986157896401,0.46079432770125556,0.599369372522297,-3.5464182521426046
0.3759274257674802,0.2522707806121254,0.8097407308144474,-0.913594509977107,2.2856011815280666,114.0068245373586
-0.7436721747008731,-1.216076580745861,0.2400569292967187,-0.15901225155435933,0.14067190330796092,-111.13535664856443
-1.2402163364077703,0.07851402517417629,1.8022422297905472,0.9000542427640723,0.41780058320608143,-24.624072072146657
-0.9087632459590531,0.7714059486768455,0.8625960113284511,-0.4243176209779015,1.0294388287827672,49.511479957792126
-1.1022301909070906,0.6991361537186938,-0.8358560674816213,-0.024549423642379036,-0.29875960056993595,-0.6626599187658311
0.8851875412089273,1.0400862450537032,0.38909396886572056,1.4737648151384048,0.16464380952639762,107.68864120189063
-1.7974558043668976,0.9132019242521776,-0.6795930425441441,-1.0634329381546068,2.211304333239493,34.46355408548545
0.8020517387405159,-0.9831181837457077,0.6041367404426842,-1.846531981664673,-0.898321971432016,-37.94707258798939
-1.9805655910689397,-0.9489328108497634,-0.4213275873246805,0.768770644399475,0.1319117557874122,-133.0346387354153
-1.1335928256384589,1.5877615237453675,-0.14876615223367926,0.9967596428198156,-0.6432576017887388,22.800042118809397
-2.201441285500558,2.0210435614847975,-0.050603540961665895,0.1993001968964652,-0.46886418796679563,-11.295871369450872
-0.3948495140334503,0.16092816829822298,-1.1280113314700069,-0.26773353689396645,-0.19065349358139935,-27.36573590393072
-0.7447548220484399,-0.06824160532463124,-0.0984525244254323,-0.8264385386590144,1.7133427216493666,14.453901677735495
0.87938994191337,0.1474344016509719,0.5426107834987963,0.6354245265539955,-0.9774648772458692,29.076934340537814
0.09082592703632521,-1.4589407305973254,1.3970653013137426,-0.4813926240476333,0.16987795979692444,-77.30977469699229
-0.3014723148616932,-0.860509747109608,0.8576619101224521,-0.2562326979954389,-1.631219507653533,-98.39013529558137
1.2380069359584398,0.7574683300614039,-0.3156031233858582,-1.040599230085145,-0.010056471869014538,90.85133486370617
-0.008209882269614045,1.1710410646204883,1.042977594646376,-0.522619416398478,-0.3265609776792077,50.591524466696924
-0.18224478378994294,-0.5854312042777726,-0.1098827793093138,-0.20289684076666706,-0.2616454457109007,-44.34405615052717
0.4627822555257742,-0.4017809362082619,0.05194539579613895,-0.9072983643832422,-1.6301983469660446,-55.69013250501587
0.1834502535815763,-0.5559850318789673,0.27279638953026414,-0.47074249818272723,0.02673838267463693,-16.645115088802022
-0.8391294028422137,0.4936440875248639,-1.3647582300824324,0.9901213838791937,0.48701532598037944,-8.74726410554305
-0.048344623779819615,0.16586352265353732,0.4038960208359738,-0.6081012569516899,1.3291412827455533,46.52193059320635
1.0223923224420695,-0.5893867019785693,-0.43141434110468524,-0.49821161858610963,0.4447813624072502,29.275341455182502
1.7549861537420586,-1.1776289624826308,-0.7657021944780863,-0.13298842230959199,-1.1401963009349616,-17.103091033200503
0.2989774561190176,1.3978962610867354,-1.5500141893581478,1.648504010268179,0.05517135478023174,97.10028406169423
-0.35343174875719907,0.5672902778526694,-0.2918373627478628,-1.6164741886510325,-0.2226751005151545,23.252206467082765
1.4226047489690348,0.4883705904296574,-0.07223875867166796,1.9612269893650154,0.9659361184597012,113.22736155335126
-0.43918952180214793,-0.5175190425104033,-0.5028167006425383,0.18133842921782128,-0.9788298593587699,-85.69391093822811
1.6819217400731377,1.7358789976857132,0.022959755607951444,-0.852585847170647,-0.667712720570559,156.0559868227454
0.2879154322152784,0.7794605312590615,0.36559146022463607,-0.5843752753113219,0.18342864666752473,46.72862938413253
-1.62632193782683,0.045165855938831004,-0.5840935467949193,-0.13482245109435406,1.8593463338516283,-17.301934569037297
1.0543249749040777,-1.5639046348397663,-0.036883530845066945,0.030546581040616888,0.018627370661355457,-50.50905811693055
-0.5428614760167177,-1.4240609089825316,-1.1561824318219127,0.4160500462614255,-0.49331988336219407,-112.42621725206202
0.9760375253689257,2.9290962417638613,-1.329891861334063,-1.5569339325092606,0.22285832310348672,212.14716458352962
0.6168865543932788,0.19655740072878491,0.5270042084546597,0.008627898917576322,0.3547576931132181,35.03410140350762
-0.6436184028328905,-0.35399391125348395,0.6252314510271875,-2.2234031522244266,-1.3749512934180188,-82.76208130364131
0.5129168468277764,0.6234536094243824,-0.968082117664578,-2.5412388076882246,0.8906716814313947,83.03362407284686
0.037996013453515,-0.04648115603289032,-0.7679485917368151,1.7140514697707319,-0.43355433273316757,-17.402160912711196
0.89896739458806,-0.6285575802445897,1.3141544338139488,0.5108748218924175,-0.4870914317118235,7.588027933446053
-0.7243113192311228,-1.607320159234058,-1.4899330082214923,-0.7731925102234387,-0.9659538588418697,-142.47539430697137
-0.9981917282318641,-0.7667048545369003,-1.0677420110191065,-1.3730425509508952,-1.0043227122146134,-122.83366068321774
1.0304382674156047,-0.8174930976162265,-1.2266216593966155,-2.0473236130579617,-1.4013472930393105,-48.20869466336684
-2.0946030712061448,0.9295051114795281,-0.130106954193704,0.12372191423350658,0.5822245913979243,-37.54532999774892
0.101407146668211,1.0097118548117143,0.6620742889997063,2.171164949318166,-1.0053118723488588,53.702866515635904
0.8978641732031214,-1.3817450094949852,-1.0987684566672995,0.2950757833018624,-0.11244375601928822,-34.346524816411446
1.7858704939058352,0.7065731681919482,0.40198936344470165,0.12691209270361992,0.010500020720820478,140.5916323800792
0.499646955111966,-0.4190819928078221,0.2462227612764322,-1.218683829977197,0.39710623644977877,-1.7398060844228702
1.8552462094204791,0.1408106518782359,-0.30274601690425323,1.4156562261746801,0.4734882616664622,97.22201066695574
0.7086952731104266,-0.5232509433848951,-0.21120598363152,2.451229719075076,1.021224743167163,13.3337634271175
-0.4736040569636581,-0.4533374321385169,1.0339569868127836,0.3036564735262783,0.8927081528737002,-33.74180226377797
0.31716062629268876,0.2869044880033464,0.2256086544711038,0.5200406145708678,-2.3205942757907416,-40.83758672488952
-0.3615992807816198,0.35950439957101016,-0.9378802311514517,1.0645851361278518,-0.14456681693373594,-4.564872135768709
0.3424273512868276,-0.37754691905928855,2.4643219335153654,-0.22342611219469602,0.8546427287124486,15.169134161677555
1.011842432994189,-0.5324899192090677,0.46838523427705164,-0.6579510447611686,0.6450552734598769,32.44358662922934
1.734572174923709,1.070072512070977,0.5726133530407902,-1.0982894313247467,-0.6210826977013774,133.8825980432955
0.005292646299360854,0.3148172045158238,0.07826017516166135,0.8005648034309968,0.8215857120497958,51.74806110095234
2.303916697683942,-0.6280875596415789,-0.13594970067832082,-1.0600158227215473,-0.4810271184607877,50.47000377457809
-1.3322116545945017,0.8952602728899299,-0.6600563201340829,-1.9686246897860202,1.3749640663929898,35.1681838599549
-0.4223148241252707,0.555962679709798,0.2280533251240672,0.10471402943328433,0.8924738873315303,30.46301801608271
-1.5914478754580315,-0.3611131347398661,-1.05747364780153,0.003222216443155699,0.6089623416545242,-66.45907242732522
0.9719702938655755,-2.0865100288551877,0.35026591956203,-1.1932578334740391,-0.590757152909962,-96.45334144712272
0.19506969715138117,2.011256681463137,-0.7290446587946957,-1.7815628557055914,-0.044595426455857026,131.97826162818188
-0.3497821801115369,0.13157396790806872,0.5053869385773427,2.023471949769974,-1.4055600473918899,-58.61959956157795
0.3718110814974935,-0.5863200252111324,0.9623417448143452,0.45730964672081126,-0.45764059428952597,-35.647331131925775
0.597212504403425,1.2973420890928906,1.801213990808535,-0.8152756611364586,1.0013310173467296,113.94892636348007
0.6563907508593024,-0.2527106720416067,-0.9562584224322828,-0.5319938094111618,-0.8688625468659522,-19.793216869095364
-0.1341327827684201,-0.2683727352093812,-0.19284182854396467,1.2213849594591983,-0.16975829390248548,-26.11285529075137
0.03700572191014953,0.453781912635684,0.5898798207345195,0.7679024077327037,-1.8297404110045314,-4.942441511367875
-0.9646120137337284,-0.11510746848722672,-0.11038929902688775,-0.7826291558275251,0.4574156062209908,-44.2131303553538
1.4315677574492909,0.8179776072548057,-0.42870206558582885,1.4622141707804195,-0.2789142751032398,101.25307771271883
0.45248909263964643,-0.9327409107943778,-0.44816536268070806,0.0978961454126271,-1.2630683491022754,-76.18656508956582
-0.9191134448699437,-0.4990166379941829,-0.36505521654625767,0.19275384906521617,0.02135122384354861,-62.529518059442516
0.7774903558319101,-0.4380743016111864,-0.2127402802139687,-1.6138978475579515,-1.2527953600499262,-27.842450225784177
1.3674149824601585,2.2320163895251777,0.15364446081566638,-1.6553440383096778,-0.10497970101895356,203.39024032819304
-1.5023965693817127,0.330576756274374,-0.5327027919795545,-1.7776669547337063,0.9492464735582357,-20.042567640458344
-1.5447710967776116,0.8443629764015471,0.3169426119248496,1.1880297923523018,-1.0002153473895647,-44.81584561978651
-0.39079799608101357,-0.08561495423049709,-1.4061047713910109,1.209850126410305,0.25233143138452124,-22.505321356167762
0.2082749780768603,-0.40317694697317963,0.3563663971744019,0.9766390364837128,1.2224450703824274,31.310128926536347
0.3903649435086224,0.7708369604049367,-0.5109261812322631,1.5885306910975325,0.24316821540249173,72.09943221541229
1.2433193844551549,-0.8871809418450403,0.587259379399826,0.8126740421090424,-0.9327890415064383,-23.60104167829656
-0.1871838500258336,-1.4543656745987648,1.469358769900285,1.5327792143584575,0.04575851730144607,-63.94422753005966
1.4350493867891545,0.25871644022974605,-0.1162297003871491,0.5072389511096153,0.27560067398405635,67.63126942085837
-0.17346389707287913,-0.27682299477388833,1.3925184494342724,-0.5100295397556169,1.123905305614439,10.896259766803473
0.09419230031014657,0.4128708204461747,-0.35811407547985674,-1.1476109448431353,-0.19839889682004574,22.037286254975154
2.225944331738259,0.3269625954044574,-0.5098432421384791,1.3709890062911214,0.33003511451031164,112.4039278955079
-0.5937774477786675,1.037585667050634,0.5897036055747239,-2.011880319244709,0.018791791774257802,28.57128787059477
0.4453932508947973,-0.4706376581547914,-3.0461430547999266,-0.39238899814963674,-0.216949569936649,-34.654888563959574
1.3363861823227936,-0.26800978339811193,0.4614688774411399,-0.12004112209610802,-0.496608209729517,32.87552734133851
-0.7308735859513859,0.7196681705373317,0.2756665493407744,-1.6417032288097841,-0.24841930670503823,-8.390154251785084
-0.8601533849246632,1.3071838450812574,-0.8096265760401127,0.8591041927855306,-0.46744100962590635,37.78824192471913
-2.123890018045559,0.05549222544380277,0.28005786003768013,0.4595849048340562,1.484925598699954,-38.519567700679424
-0.057469518465394644,1.4111720638896117,0.9409176145751134,-0.39121705217401626,0.7858038268311726,102.12919835818931
-0.6250273906846713,1.761266127419863,0.11255753090645429,-0.3903926939855081,0.7540956636562427,101.84627313927585
0.46616642603403075,-0.6872990371566635,-0.45380404105200106,-0.3702424407043429,-0.11747454641811148,-16.82233927706714
-0.4808453408727291,-0.7038590359904466,0.9291451477686911,0.7035855546433883,-0.7707843007065652,-90.82779543397406
0.6225191403049977,-0.4674931736578535,0.5684589189242769,-0.6311919417468571,-0.8624932997247339,-32.278067502420285
-1.8180776303835695,0.20147994670443287,0.2390336012467649,-0.04932407014757259,0.5407735853003902,-58.769723958045226
-1.3171747888057943,-0.021869908789079875,1.7025701522417913,0.18970261207999575,-0.2712073398901639,-62.55325391628208
-0.25957698183403943,2.339624806020058,1.4713219561423383,0.36448124924050557,-0.2764328450158372,102.91570820475192
-0.27567053456055696,-2.01640662779976,1.738872677454511,-0.7097279658468882,-0.5394546333745014,-146.22129905651283
0.777604137902912,-0.6555450294843581,0.33601574266199213,-0.035742733548173485,0.06751685717432486,9.467245000969811
-0.6736641713091397,-0.4017637421265006,-0.8868796038714377,0.7979131965667455,-0.4152313958216571,-57.80145828658735
1.496139636951632,-0.8228283242942818,1.3462210732223001,-0.9724028893524976,-1.4902653879072982,-22.77713145446177
-0.17992483581235091,1.8958891760305832,1.0544517269311366,-1.0707526215105425,1.1787795711596507,129.74085308770356
0.19145087202391178,0.5365965205668235,-0.45408036251560513,0.8805111991771105,0.4046954556143003,31.389379417992732
1.0479721559680528,0.175818953296028,1.7426687806556311,0.2842796708072146,0.4986902749098275,54.59293266992904
0.442846113746739,0.15647625694629896,-0.34419645646738123,0.21839707312993703,-0.2163439782957261,29.5594661503607
0.4195241084261415,-0.0365972929162469,0.49661519848385155,0.9244340219585094,-0.08422329652739403,7.613391143109599
